location-id,office-id,alias-id,attribute
WalnutErie,LRE,04213152,0.0
KEYS,SWT,07164200,0.0
TULA,SWT,07164500,0.0
ARPT2,SWG,08073100,0.0
BAKT2,SWG,08072500,0.0
ADDT2,SWG,08073000,0.0
LEWT2-PZ-175-C,SWF,330415096572201,0.0
GPVT2-PZ-1,SWF,325828097032001,0.0
LEWT2-PZ-282-C,SWF,330400096552101,0.0
LEWT2-PZ-66-D,SWF,330350096592801,0.0
LEWT2-PZ-80-M,SWF,330352096591101,0.0
GPVT2-PZ-8,SWF,325823097031808,0.0
LEWT2-PZ-216-T,SWF,330413096563601,0.0
GPVT2-PZ-5,SWF,325823097031905,0.0
LEWT2-PZ-281-C,SWF,330400096552201,0.0
LEWT2-PZ-217-T,SWF,330412096563501,0.0
LEWT2-PZ-74-C,SWF,330352096591801,0.0
STIT2-PZ-B-5-17,SWF,310137097314202,0.0
LEWT2-PZ-78-C,SWF,330352096591301,0.0
LEWT2-PZ-2825-C,SWF,330400096552001,0.0
LEWT2-PZ-173-C,SWF,330415096572401,0.0
GPVT2-PZ-10A,SWF,325803097031530,0.0
LEWT2-PZ-1755-T,SWF,330413096572101,0.0
LEWT2-PZ-200-T,SWF,330417096565401,0.0
LEWT2-PZ-283-C,SWF,330400096551901,0.0
GPVT2-PZ-1A,SWF,325828097032021,0.0
GPVT2-PZ-4,SWF,325822097032004,0.0
GPVT2-PZ-5A,SWF,325823097031925,0.0
LEWT2-PZ-177-M,SWF,330414096572001,0.0
LEWT2-PZ-79-C,SWF,330352096591201,0.0
LEWT2-PZ-177-C,SWF,330416096572001,0.0
LEWT2-PZ-79-M,SWF,330352096591202,0.0
LEWT2-PZ-70-T,SWF,330351096592201,0.0
LEWT2-PZ-215-M,SWF,330413096563701,0.0
LEWT2-PZ-284-T,SWF,330359096551801,0.0
LEWT2-PZ-176-T,SWF,330414096572002,0.0
GPVT2-PZ-11A,SWF,325755097031431,0.0
LEWT2-PZ-90-C,SWF,330355096585901,0.0
LEWT2-PZ-218-T,SWF,330412096563401,0.0
LEWT2-PZ-175-T,SWF,330413096572201,0.0
